RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.0,0.21072537836741523,0.0,0.2649411310541774,0.9409574974395192,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.929974536505615,0.0,0.0,0.0,0.36762394025847467,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.9999629601228863,0.0,0.008606879938459898,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.10275895018035089,0.9893842510954297,0.10275895018035089,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0
0.00035207891291635186,0.0,0.999552033769523,0.02992670759788991,0.0,1,0,0,0,0,1,0,0,1,0,0,0
0.2915518084362657,0.0,0.0,0.9436246703152257,0.15674828410551922,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.15360189467515964,0.050377328803392595,0.0,0.9762890574241303,0.14397311918806008,1,0,0,0,1,0,0,0,0,1,0,0
0.8266919504462366,0.0,0.5487524153824156,0.05463768638006736,0.11165092434187678,0,0,1,0,0,1,0,0,0,0,1,0
0.9960192931841659,0.0,0.08913791339780473,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.06904172785090475,0.0,0.026210285573028652,0.9972694022908463,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.9999998029672929,0.0,0.0,0.0006277462667716842,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.06917056042066534,0.5634870044024933,0.001687086839528423,0.10459938405076223,0.8165500303317568,0,0,1,1,0,0,0,0,0,1,0,0
0.999997749612427,0.0,0.0018975289366459716,0.0,0.0009487644683229858,0,0,1,0,0,1,0,0,0,0,1,0
0.008544262293859559,0.0,0.999963497124697,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.3102263667695777,0.0,0.08142153812224798,0.9471695384094416,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.06340114376200522,0.0,0.0,0.9979236936848952,0.01134004197369199,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.8165423810320627,0.0,0.0,0.5772854926104499,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.021116875042257816,0.0,0.09036058157617298,0.9956852127483191,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.15784436917067726,0.01610656828272217,0.0,0.9873326357308689,0.0,1,0,0,1,0,0,0,0,0,0,1,0
0.2983927265125866,0.9542937196959137,0.016890154330901127,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.36670215055349864,0.0,0.9003088932863466,0.23446413254259812,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.3293821267049641,0.9418803632633621,0.0,0.06609686759742892,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.06837385313404006,0.0,0.3952570688022589,0.9160223063711119,0.0,1,0,0,0,0,1,0,0,0,0,1,0
0.840885599314428,0.0,0.5412082846651372,0.0022363978705170957,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0003973606499110578,0.9178236291645613,0.010490321157651925,0.3946585974916626,0.041643396110678854,0,0,1,0,1,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.9989616362795567,0.0,0.0,0.04555929369152662,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.05534633934678338,0.1318545143261604,0.0,0.9897227742013027,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.7085281480483817,0.0,0.7050920270588162,0.028863416312349205,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.27889550084451853,0.9603214563929545,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.002396158490968223,0.9999968102307384,0.0007987194969894077,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.7485006438203274,0.07148601654463801,0.6055286107310515,0.0,0.2607137073980916,0,0,1,1,0,0,0,0,0,0,1,0
0.9999398153805549,0.0,0.010971126501040571,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.013242884316607983,0.0026485768633215966,0.9998377659039027,0.0,0.011918595884947186,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.9364841890721234,0.0,0.0,0.014097611448397556,0.3504263417173107,0,0,1,1,0,0,0,0,1,0,0,0
0.0016564693559784547,0.0,0.4290255631984197,0.5101925616413641,0.7454112101903045,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.08635957074720894,0.0,0.0,0.9962640335475119,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.10747045376696429,0.8859050918628137,0.0,0.4512452434969952,0,1,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0012183616061708321,0.6687282265870155,0.7435051701657502,0.0010660664053994782,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.14983783945459567,0.0,0.5077029705791639,0.848402213300196,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.014070829044257101,0.0,0.4508783045920645,0.3016051616877718,0.8399673164245652,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.7273131833572611,0.0,0.3487932432448991,0.5910658227147224,0,0,1,0,1,0,0,0,0,1,0,0
0.003970515729527109,0.03325306923478954,0.0,0.1950515852130192,0.9802210707270049,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.10368797878919106,0.0,0.9946069965393942,0.0,0.0023927995105197937,0,1,0,1,0,0,0,0,0,0,0,1
0.0,0.9999984502118948,0.001760560651781505,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.3536773885240409,0.9353665733126649,0.0012955215696851315,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.29523573454355856,0.0,0.9554156409534604,0.00410049631310498,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.815171230356372,0.0,0.5765301314558746,0.055757266098247056,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.10121722304363633,0.0,0.0011288166138695502,0.9948637090236968,1,0,0,0,1,0,0,0,0,0,1,0
0.0,0.39674500468453455,0.28024348204774197,0.0,0.8741035362173212,0,0,1,1,0,0,0,0,1,0,0,0
0.0076626102817692115,0.0,0.0,0.999970641770882,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.9673710780403845,0.25336376491318685,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,0,1
0.9999957033651897,0.0002037481058201283,0.000611244317460385,0.0002037481058201283,0.002852473481481796,1,0,0,1,0,0,0,0,0,0,1,0
0.07267861012818262,0.9957804973884332,0.05597088366193375,0.0,0.002506158969937332,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0018026108612811563,0.0,0.9999983752957214,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.9680906811780731,0.25022682860958667,0.013673597191780693,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.3598118307512574,0.0,0.4253850148601314,0.18607091559099292,0.8092963919078126,0,0,1,1,0,0,0,0,0,1,0,0
0.9999711304896036,0.0,0.0,0.0,0.007598564821349572,0,0,1,1,0,0,0,0,1,0,0,0
0.0013586943980629625,0.0,0.0,0.9999990769743403,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.4363784876405692,0.1369388559541535,0.8891896379956369,0.012780959889054328,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0
0.18836145891355185,0.437999487971727,0.0,0.8790201415965753,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.3205636711445488,0.9471474820395648,0.0,0.012271104613756358,1,0,0,0,1,0,0,0,0,1,0,0
0.0045028665501863335,0.0067542998252795,0.0,0.3411511766037275,0.9399733923513972,0,0,1,1,0,0,0,0,0,0,0,1
0.11456347589040794,0.0,0.39164723153232484,0.9129554512817004,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.19961828309606686,0.0,0.031190356733760447,0.979377201440078,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.6033689919108447,0.7890660505863183,0.11540164214217127,0.0017573854133325574,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0009087582593054315,0.0,0.7797145864840602,0.0,0.6261344406614423,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.8815757130411959,0.06789146295834497,0.0010133054172887308,0.4671337973701049,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,1,0,0
0.019367711512807605,0.0,0.9998124282838039,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.6750940660844864,0.0,0.0,0.7377316598449026,0,0,1,0,1,0,0,0,0,1,0,0
0.41377978633880447,0.0,0.9099791236150131,0.0,0.026912506428540126,0,0,1,1,0,0,0,0,0,1,0,0
0.0010430858297738766,0.01916670212209498,0.0,0.9997977678382607,0.00599774352119979,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,1,0
0.0,0.0,0.9995331354462542,0.0,0.03055341462062786,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.20975104238207407,0.0,0.9776495305550881,0.014349063560006184,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.8667091369906802,0.0,0.49621773120917034,0.05082553581118186,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0006504343294403132,0.8962985059687516,0.04097736275473973,0.10602079569877104,0.4286362231011664,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.7919557186831888,0.007786724822217588,0.0,0.13881093980424558,0.5945393423081429,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.02514818214133804,0.578408189250775,0.03017781856960565,0.8148011013793526,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.8874886993224146,0.4499059642606443,0.00021619700348901694,0.025511246411704,0.09642386355610155,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.7909222917665764,0.0,0.2349451705701168,0.5649444941189831,0.008967372922523541,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.9938897652973754,0.10367803823033782,0.03671930520657798,0.009256967699137305,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.2822724686440627,0.279301179500441,0.0,0.005942578287243426,0.9177569342361566,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.11382322127803834,0.0,0.23326477340526688,0.9657286470774697,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.9425520932407221,0.005505561292293937,0.0,0.12167290455969601,0.31106421301460746,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,1,0,0,0
0.0,0.0,0.589144333149377,0.8080278180347358,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.8968916634069025,0.0,0.4422503183845088,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.9880517825177588,0.12362265952479955,0.09201987438312147,0.0018589873612751813,0.0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0004277105389697642,0.9999872401113087,0.0,0.0010692763474244105,0.004918671198152288,0,0,1,0,1,0,0,0,1,0,0,0
0.9999998986385485,0.0,0.0,0.000450247590562156,0.0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
